date,payee,amount
12/10/2025,TESCO STORES,45.32
11/10/2025,AMAZON MARKETPLACE,89.99
10/10/2025,SHELL FUEL,52.00
09/10/2025,RENT PAYMENT,1200.00
08/10/2025,SAINSBURYS,67.45
07/10/2025,NETFLIX,15.99
06/10/2025,TESCO,4.50
05/10/2025,TfL,18.50
04/10/2025,MARKS & SPENCER,34.20
03/10/2025,ELECTRICITY BILL,85.00
02/10/2025,WAGAMAMA,42.00
01/10/2025,GYMBOX,45.00
30/09/2025,ASDA,56.78
29/09/2025,SPOTIFY,9.99
28/09/2025,WATER BILL,28.50
27/09/2025,CINEMA TICKETS,24.00
26/09/2025,TESCO,31.50
25/09/2025,TRAINLINE,67.00
24/09/2025,BOOTS PHARMACY,23.45
23/09/2025,COUNCIL TAX,180.00
